,image,caption
132477,5235619020.jpg, A basketball player in a black uniform takes a free throw shot .
132526,523991446.jpg," Woman flips her hair as she dances outdoors , band in background ."
142306,6276165800.jpg, A young boy has his hand covering his eyes and is leaning his head against a red brisk wall .
75784,3547368652.jpg, Kid riding skateboard down the stairs .
140640,6105998656.jpg, A man in a jacket in sweats is sitting on the sidewalk in front of a brick wall .
84335,3747212986.jpg, A group of people on different colored boats enjoys a great day on the water .
81223,3670681503.jpg, Three people taking a picture of a giant pig .
158265,956164675.jpg, A runner with one green shoe and one white shoe runs uphill .
101054,4485090958.jpg," A woman watching some people standing and sitting between two marble pillars , in front of a doorway ."
115132,4752961136.jpg, A teacher getting his students ready for a swim lesson .
121160,4849250874.jpg, A man in a green long-sleeved shirt with a chain wallet in his pocket is tattooing a shirtless man with large ggauged earrings in his ears .
141957,62353372.jpg, Military men in white uniforms are standing side by side .
40435,2710027673.jpg, An older man dressed in blue historical clothing is ringing a bell in his right hand .
71529,3455431229.jpg, A man is painting a picture outside behind a crowd .
12792,182074740.jpg, Woman in red bandanna and yellow shorts walking past bright blue house .
41124,2728486640.jpg, A white dog is jumping for a treat
86281,3827232520.jpg, A woman wearing a blue jacket and a blue hat who is drinking tea out of a blue mug .
152972,7700080224.jpg, Women play volleyball while two referees manage the game .
112203,4705854511.jpg, A man is reading a newspaper in a car dealership .
85963,3821187649.jpg, A woman in green buttons up a baby 's dress shirt .
117519,4793434809.jpg, Three girls participating in a softball game .
16684,2090339522.jpg, A man in a hat at a scenic overlook .
106702,4613268823.jpg, A man rides a cart with a display asking for an advertisement up onto a curb .
100917,4483161364.jpg, A man with crazy hair wearing a red shirt standing by a man with an electric hedge cutter .
136106,5558170783.jpg, Two kids begin to make a snowman on a sunny winter day .
98927,4441493820.jpg, A man taking a picture of a lady and a woman with red-hair standing next to him .
109369,4661663561.jpg, a man with a hat and a blue sweater .
129816,5006148987.jpg," One man , dressed as a police officer , with a microphone in his hand and his eyes closed ."
110088,4675539672.jpg," A woman with a dog , walking in a long courtyard ."
22408,226531363.jpg, A tan dog runs through the snow .
73841,3504479370.jpg, The police officers in bright yellow jackets watch the crowd .
39190,2678798732.jpg, A photographer is kneeling in front of a railing that is protects falling into water .
5426,133767049.jpg, Man in blue apron lifting lid to barrel style grill while another man watches
21,1000366164.jpg, Two guy cooking and joking around with the camera .
120906,484443289.jpg, A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt .
121990,4859528111.jpg, This is actually two different images and they are both of men wearing brightly colored blue and red clothing walking in front of onlookers .
37659,2639718164.jpg, Two women trying to cross the street .
66218,3337945724.jpg, A little girl looking through a camera .
138060,5769934076.jpg," With one using the cutting board , three chefs prepare a meal , as customers converse while they wait ."
127346,494823012.jpg, Many people gather in a large zen garden in front of some colorful houses .
113494,4725679036.jpg, Four people are browsing in a market .
47604,289387198.jpg, Men cleaning the ceiling in a museum .
145681,6819335909.jpg, Two people tread through the snow in an all terrain vehicle .
24264,2311401527.jpg, A woman repairing something on her door .
147589,6958305371.jpg, Three surfers walking on the beach
22340,2262919211.jpg," Two people on a sidewalk , one of which is a man in a leather jacket holding some pink and red balloons and facing away from the street and the other is a woman in a cream jacket walking into the street ."
140283,6064872574.jpg, A woman is sitting by a desk crafting necklaces out of assorted beads by hand .
53827,304998314.jpg, Woman with red-hair and red shirt examines food in bowls .
61756,3235076435.jpg, A person in a dark wetsuit is surfing .
158780,987442144.jpg, A young couple prepare a salad together in their kitchen .
100161,4464425799.jpg, A man in a green sweatshirt and jeans pushes a bike with a cart attached to it down a street .
46826,2877088081.jpg, The teenage boy is grinding a skateboard on a steep rail .
51933,3005844476.jpg, Crouching man peering through a row of light blue and gray uniformed men .
1405,10957138.jpg, A girl in a floral bathing suit jumping on the beach in front of the waves .
147857,6978787088.jpg, A male surfer on a white surfboard jumps a wave .
115615,4759111806.jpg, A man in a brown hat and black vest is walking across an empty field while a small airplane is taking off along side him .
31231,2479652566.jpg, A young girl wearing red sunglasses sits near a sink and holds the faucet .
16900,2095835659.jpg, Two girls are carrying a shoe each in their hands while walking down the road wearing a sports costume .
143136,6342663765.jpg, A young girl is giving a young boy who has a ring bearer 's pillow a kiss .
136158,5565536413.jpg, Trying very hard not to blend any of the yellow paint into the white .
95436,428979011.jpg, A guy with a yellow outfit on standing behind a microphone under a tent .
137286,5691283784.jpg, A male janitor walks the streets and keeps them clean .
70004,3421706363.jpg, A teen boy doing a bicycle trick on a bike ramp
36590,2610183206.jpg, A bride standing in the middle of four men in tuxedos and three girls in teal dresses standing in front of the ocean .
27450,2393410666.jpg, The black greyhound dog is running on the grass wearing a blue jacket .
56876,3125158798.jpg," A man and a woman with a red book , both dressed in black ."
66921,3351370405.jpg, A snowboarder clears the air over a snow-covered cliff .
3701,1247181182.jpg, The man is sitting at the top of a rocky mountain .
6061,1364031423.jpg, A blue-shirted driver for Khera Transport Corp. makes his way to his next stop .
110360,4679917207.jpg, An older guy with a tan shirt and hat sitting on the side of a road with bricks all around him and a small green bowl on the side .
57206,313342543.jpg," A group of black children , huddled around a white soldier , they are all clapping ."
137151,5682364328.jpg, A man jumping his bicycle off dirt mounds is several feet in the air .
38380,2657484970.jpg," Two people in a canoe are rowing past a large , tree-covered mountain ."
150696,7360496140.jpg, Cowboys struggle to wrangle horses in an arena as spectators watch from the stands .
2856,1187252153.jpg," A young guy , probably in his early twenties , shows off his culinary skills with pride ."
103331,4542010975.jpg, A man is carrying a large bag to the riverbank .
145392,6778210987.jpg, Two soccer players of the opposing team getting into a fight during their game .
42100,2752175795.jpg, Two people wait at an enclosed bus stop on a bench with advertisement present .
4818,130500771.jpg, An outdoor cafe with people sitting while a man in white shirt is walking toward them .
151185,7445213794.jpg, A man in a white t-shirt and a trucker hat removes cookies from a cookie sheet at a cookie restaurant or kiosk .
36632,2611651553.jpg, A nude lady walks in front of a crowd in body paint .
7405,1424775129.jpg, There is a little boy in a red jacket walking down the railroad tracks and holding a stick .
70701,3435653630.jpg, A sports team is in a huddle with hands together .
48977,2925760802.jpg, Two women in skimpy outfits are posing to have their picture taken .
59077,3178865024.jpg, Two brothers preparing the family dinner .
6674,139540338.jpg, A man is shining shoes in a marketplace .
51109,2983889345.jpg, Two soccer players on the field running into each other .
9638,154653766.jpg, Young men loitering outside of a bank .
73179,3491098589.jpg, A child painting a picture .
47274,288776839.jpg, Young boy plays outdoors in the leaves .
80199,3646190566.jpg, A red-haired man dancing .
25677,2345386817.jpg, A professional swimmer racing to the finish line .
120337,483307396.jpg, The manual is green and blue look for the with stripe .
136033,55442802.jpg, Young children compete in outdoor sports .
102016,4509482298.jpg, Several men and women are sitting around in a hut waiting for their turn to be next .
77843,3591078425.jpg," One girl , playing tennis on an orange tennis court ."
150136,7278851310.jpg, Two soccer players are running and kicking a soccer ball at a game .
137277,5691273322.jpg, Some men are talking at the back of a delivery truck .
147276,6935145053.jpg, A basketball player in bright yellow shorts is doing a trick dunk in front of a large crowd of fans .
137606,5726018984.jpg, A woman wearing black standing in a pose with arms spread out .
